timestamp,FP1,FP2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
6.2422,-14.17,-10.51,15.02,9.44,2.02,0.88,2.36,-15.78,-5.30,28.86,-16.35,9.53,-6.44,-19.22,-3.52,-4.61,-28.61,-15.41,4.11
6.2461,-6.55,-17.59,20.92,-4.43,7.71,-1.53,8.13,-11.24,-17.32,28.17,-9.80,13.89,-7.24,-17.59,1.39,-4.98,-34.26,-13.33,-15.34
6.2500,-10.35,-17.69,27.69,3.04,11.43,-3.85,7.72,-6.49,-21.15,25.04,-2.80,13.69,-3.87,-13.53,-4.91,-6.61,-34.61,-17.85,3.38
6.2539,-2.27,-15.85,24.92,-1.58,79.43,-2.13,-2.49,-0.73,-30.54,15.28,-11.66,11.97,1.67,-21.27,-3.92,-8.56,-33.51,-14.12,7.87
6.2578,2.64,-18.36,29.42,5.45,-1.18,-3.08,-7.28,2.41,-38.23,13.09,-22.72,8.57,8.93,-14.80,-7.46,-9.17,-32.45,-15.84,7.98
6.2617,-0.69,-8.27,28.14,-3.53,-7.69,-3.78,-9.92,9.84,-39.52,8.02,-17.15,4.93,5.31,-19.78,-9.83,-14.21,-31.48,-10.61,16.91
6.2656,2.31,-10.88,29.40,-0.31,-7.67,-4.39,-14.46,16.56,-39.25,4.40,-11.33,5.22,10.84,-31.23,-9.90,-17.15,-27.96,-9.18,21.32
6.2695,6.80,4.04,28.17,-0.93,-3.68,-4.26,-12.11,14.56,-39.27,-1.14,-17.76,1.39,10.83,-22.62,-21.13,-20.19,-24.38,-6.00,15.49
6.2734,9.49,3.00,22.97,-7.01,-4.47,-0.72,-13.36,25.99,-32.53,-8.65,-27.71,4.42,14.54,-31.97,-26.10,-22.42,-19.08,3.23,16.01
6.2773,4.13,6.71,23.95,-0.94,-10.30,0.09,-5.21,33.52,-29.63,-7.90,-8.68,3.27,2.38,-21.66,-27.49,-22.32,-12.25,5.40,25.02
6.2812,1.30,15.76,21.32,-0.82,-2.57,0.35,-6.39,29.23,-20.38,-15.28,-8.32,6.75,1.84,-9.63,-19.32,-21.43,-6.30,7.72,22.89
6.2852,2.59,14.94,18.29,1.33,-7.20,-3.73,-2.22,30.56,-13.79,-16.27,9.07,7.38,-22.13,-12.03,-11.50,-14.46,-2.05,11.86,10.82
6.2891,15.29,14.25,9.46,-12.93,-6.40,-4.73,-1.29,23.56,0.70,-22.02,28.33,10.02,-23.37,-13.78,-9.79,-9.15,9.74,11.37,9.72
6.2930,1.59,10.03,14.02,-12.79,-5.67,-3.17,1.93,28.02,5.14,-30.00,15.93,11.76,-19.41,2.64,-4.57,-3.25,13.47,10.18,0.21
6.2969,13.83,13.59,5.81,-5.98,-9.53,-7.72,2.16,16.88,10.02,-31.77,30.04,13.73,-20.75,5.94,-1.82,2.11,21.03,10.77,1.03
6.3008,10.44,12.96,5.69,-9.53,-7.89,-9.91,6.49,8.73,20.72,-28.11,19.98,14.77,-23.48,17.26,6.12,7.07,26.35,3.19,-7.82
6.3047,15.72,7.58,-6.87,-12.59,-1.74,-10.82,-4.78,2.14,26.68,-25.70,-108.50,15.60,-26.70,15.84,4.31,12.72,31.84,4.94,-7.00
6.3086,21.21,-0.31,-17.72,-13.35,-2.76,-11.41,5.30,3.23,28.53,-21.88,21.52,13.47,-14.40,23.58,12.80,14.34,37.10,3.78,-19.11
6.3125,17.89,1.44,-21.25,-12.87,-0.92,-7.62,-9.68,0.44,30.36,-14.43,17.06,9.12,-8.86,16.67,8.85,16.44,41.83,1.27,-5.91
6.3164,10.57,1.18,-29.17,-9.58,11.72,-9.84,-9.17,-6.33,25.39,-9.23,9.31,7.09,-6.65,21.20,8.47,13.89,44.03,-2.92,-2.37
6.3203,4.77,2.13,-28.69,-10.68,4.96,-8.19,-0.22,-12.69,26.59,-1.32,14.96,2.69,-13.86,17.02,9.33,8.61,42.19,-1.48,0.34
6.3242,20.24,-1.26,-35.50,-18.72,16.13,-4.28,-1.42,-17.72,20.38,5.67,7.25,-5.23,-11.96,16.12,9.05,7.09,41.56,-2.94,-8.41
6.3281,18.77,5.57,-38.48,-14.41,20.24,0.91,-8.37,-14.44,17.64,15.34,6.39,-7.17,-8.20,13.97,1.09,3.91,34.97,-2.25,-6.67
6.3320,11.34,4.20,-34.72,-11.77,31.92,1.50,-15.03,-11.79,8.56,22.72,3.19,-13.27,-11.42,9.57,1.70,0.10,30.63,-1.73,-1.16
6.3359,7.32,8.54,-33.13,-9.54,15.76,7.35,-14.90,-19.24,1.69,25.99,9.50,-15.91,-17.61,5.34,9.68,0.55,22.14,-6.70,-3.27
6.3398,5.88,9.68,-32.21,-13.92,15.51,10.30,-17.13,-20.35,-3.72,24.41,11.01,-18.67,-12.37,2.21,10.38,-3.18,13.46,-9.54,1.11
6.3438,2.23,18.37,-22.78,-13.03,22.28,10.82,-11.03,-13.51,-11.48,19.73,9.19,-19.11,3.96,2.73,20.99,0.69,3.41,-9.23,-8.57
6.3477,2.11,10.10,-20.60,-6.97,19.79,11.34,-7.97,-16.09,-15.09,19.37,10.04,-17.33,7.51,3.38,23.88,2.76,-3.13,-14.88,-11.88
6.3516,13.14,11.85,-9.50,-4.99,9.99,13.65,-4.42,-19.27,-19.17,10.21,-0.90,-17.44,12.88,0.83,25.36,1.42,-12.77,-12.19,-5.45
6.3555,1.01,14.63,-9.18,-2.62,2.65,15.93,-7.22,-17.63,-28.30,9.82,12.07,-15.39,12.68,-6.92,16.78,-0.19,-18.95,-16.11,-18.29
6.3594,-5.30,17.69,-11.85,14.12,-6.31,11.06,-7.01,-16.95,-26.54,2.10,7.64,-14.18,26.99,-3.76,14.20,-4.69,-25.90,-16.18,-10.26
6.3633,-5.70,2.63,-3.68,13.63,-11.48,7.87,-11.62,-21.00,-31.89,2.22,5.58,-9.33,22.68,5.45,5.92,-6.02,-29.38,-10.96,-4.42
6.3672,-10.18,8.89,1.46,16.65,-19.51,7.40,-3.87,-15.51,-30.38,-1.38,-6.21,-6.74,22.74,-0.58,0.61,-5.26,-30.20,-7.38,3.51
6.3711,-15.13,11.52,4.17,23.23,-32.05,4.23,-8.54,-14.85,-25.06,-6.50,-21.92,-6.60,14.52,-2.71,-6.75,-7.42,-30.31,-2.54,3.24
6.3750,-10.78,4.03,14.45,26.68,-20.20,1.89,-2.39,-8.86,-20.99,-8.80,-14.38,-5.54,16.74,3.34,-11.89,-10.11,-30.08,2.14,7.54
6.3789,-9.04,8.72,16.01,33.49,-15.79,-0.80,-2.30,7.70,-14.54,-6.87,-20.64,-4.70,9.51,-3.25,-17.84,-10.57,-23.83,6.56,5.04
6.3828,-18.28,6.70,18.16,33.74,-21.31,2.96,-2.10,2.12,-7.42,-10.51,-19.05,-5.72,-2.47,3.57,-8.23,-8.76,-22.74,15.51,3.40
6.3867,-18.55,9.08,24.63,30.42,-22.33,-1.70,8.66,6.67,1.61,-9.09,-15.11,-5.95,-2.70,3.74,-2.20,-1.63,-21.65,14.41,9.72
6.3906,-23.03,7.17,25.73,29.53,-24.58,-0.52,3.38,17.59,11.67,-10.53,1.14,-5.05,-4.43,5.73,4.65,1.72,-15.81,18.73,9.00
6.3945,-23.56,9.48,27.91,30.79,-17.72,-0.47,14.23,16.73,21.29,-9.05,5.80,-1.59,-10.64,6.12,6.73,10.13,-12.41,17.36,4.70
6.3984,-30.29,8.34,30.57,21.22,-9.65,0.84,13.91,22.54,26.72,-11.39,-4.67,-4.21,1.27,5.24,12.63,14.09,-10.53,21.28,6.63
6.4023,-21.08,10.13,29.46,14.56,-11.29,2.34,19.47,28.53,35.34,-9.07,2.77,-0.27,-3.61,5.59,15.96,20.64,-9.32,21.31,-7.40
6.4062,-23.35,11.78,27.88,8.59,-8.79,1.31,19.97,24.14,38.35,-10.53,9.03,2.97,0.79,4.52,11.85,22.85,-5.89,19.07,-13.15
6.4102,-20.13,8.31,19.07,7.46,-2.30,3.52,19.95,26.79,41.31,-3.96,8.93,6.39,7.34,6.08,8.69,25.24,-1.19,20.41,-6.76
6.4141,-16.86,6.63,17.55,2.92,-0.38,6.12,26.06,20.19,40.95,0.45,11.36,12.59,9.15,3.38,3.46,23.27,0.17,16.47,-14.59
6.4180,-9.49,-6.53,9.44,-8.44,-1.73,0.40,23.00,11.98,37.42,5.98,4.83,17.32,9.14,14.58,1.61,17.77,3.43,14.89,-18.16
6.4219,-4.86,-9.81,5.90,-20.89,10.59,-2.04,21.47,13.46,32.06,12.92,-3.11,20.91,6.10,2.60,-6.50,15.42,2.83,13.99,-7.35
6.4258,-6.91,-11.30,4.39,-14.81,7.22,-2.38,15.98,7.35,25.41,18.07,-18.75,25.67,-4.17,7.84,-5.84,9.65,2.00,17.80,-0.14
6.4297,-8.10,-11.32,0.29,-15.05,14.02,-1.93,15.72,-0.38,13.42,20.82,-9.78,26.67,-0.75,0.98,-7.43,7.05,6.19,9.50,3.19
6.4336,15.26,-20.55,4.18,-24.00,16.18,-2.78,10.91,-1.97,6.05,25.57,-24.44,28.02,0.55,0.98,0.42,3.53,6.47,6.78,0.19
6.4375,6.31,-18.93,1.65,-22.42,21.45,-4.09,2.18,-7.85,-6.35,25.52,-15.53,27.25,9.95,3.95,-1.60,-0.60,6.01,8.37,3.77
6.4414,12.94,-17.47,-4.94,-23.40,26.26,-2.54,6.05,-15.41,-11.94,22.81,-12.43,23.49,8.30,1.84,10.22,-0.38,6.23,-3.14,-3.99
6.4453,16.88,-20.72,-6.84,-20.98,34.68,-1.29,-1.03,-11.38,-26.72,22.11,-23.64,20.86,24.31,-10.91,2.63,-2.25,5.80,-2.94,21.92
6.4492,23.38,-20.78,-11.10,-23.17,30.40,4.16,-7.24,-9.36,-31.22,14.32,-15.42,15.34,17.07,-11.42,-1.64,-1.73,7.27,-12.43,2.64
6.4531,15.04,-17.89,-4.46,-19.47,33.46,2.72,-1.09,-9.04,-35.34,6.93,-7.65,10.99,20.95,-15.22,4.83,-1.69,6.64,-19.07,0.49
6.4570,17.03,-13.08,-11.27,-21.73,29.08,4.95,-8.78,-12.94,-39.42,0.97,-10.38,2.54,16.40,-20.20,-4.99,-3.03,5.99,-22.90,5.44
6.4609,16.78,-13.42,-14.23,-14.88,19.50,5.23,-12.47,-6.12,-36.86,-9.20,-6.50,-1.02,24.38,-20.71,-11.42,-7.98,5.17,-26.01,1.61
6.4648,18.99,-14.56,-17.22,-19.89,14.89,9.19,-7.98,-9.26,-34.96,-20.04,-2.44,-5.90,22.51,-15.46,-18.60,-9.00,5.75,-24.94,-6.93
6.4688,20.61,-3.15,-14.82,-17.60,-2.33,4.25,-3.40,-7.76,-29.30,-20.18,1.27,-10.99,14.12,-34.28,-24.32,-11.81,7.52,-27.81,1.68
6.4727,20.16,-2.16,-16.64,-14.08,-9.92,4.16,-10.25,-9.86,-27.73,-24.55,-11.24,-13.53,1.35,-35.49,-24.39,-15.53,9.87,-25.34,4.56
6.4766,14.33,1.12,-13.71,-4.56,-14.36,1.17,-10.93,-7.77,-19.87,-30.91,-1.10,-12.48,-3.39,-19.17,-29.67,-18.30,7.81,-21.82,20.64
6.4805,24.44,-3.54,-12.83,-6.04,-16.59,-1.29,-5.52,-5.44,-10.87,-25.30,0.06,-15.23,-1.85,-25.74,-20.24,-16.74,12.16,-18.98,11.47
6.4844,26.41,-2.32,-10.51,-4.79,-18.88,-6.54,-12.96,0.60,-3.66,-23.53,-4.13,-12.14,-18.14,-15.31,-11.77,-15.26,14.73,-14.92,11.10
6.4883,11.71,-3.74,-7.17,3.44,-29.11,-4.34,-3.79,-4.15,2.81,-22.59,-5.96,-12.17,-12.85,-10.74,-7.23,-11.65,20.11,-10.83,16.75
6.4922,22.92,-4.91,-1.91,6.17,-30.09,-10.81,-1.48,-3.78,7.30,-13.91,-1.41,-12.70,-19.85,0.07,-6.93,-6.64,20.53,-7.47,25.48
6.4961,6.65,-10.09,0.46,6.95,-23.96,-17.75,-1.55,-7.22,15.04,-15.38,12.72,-11.32,-15.22,3.66,-4.86,-0.86,21.37,-6.52,17.42
6.5000,16.98,-9.52,-4.90,6.45,-24.45,-14.52,-6.48,-4.43,19.66,-5.80,3.45,-13.43,-14.72,11.94,-0.15,3.86,22.75,-5.07,7.99
6.5039,5.33,-8.25,-6.17,7.52,-25.43,-16.87,-8.84,-1.29,24.92,-10.69,21.82,-13.08,-12.24,10.01,-2.82,10.13,21.92,-0.41,9.96
6.5078,1.81,-7.90,2.66,22.52,-11.71,-13.54,-8.02,9.54,26.34,-5.31,23.85,-14.68,-10.51,13.02,4.46,13.70,18.25,5.02,4.17
6.5117,-3.25,-1.45,-1.09,10.27,-9.00,-13.07,-4.20,11.42,27.43,-0.37,22.49,-15.12,-5.74,19.90,-1.32,12.74,16.96,6.59,3.18
6.5156,-8.37,0.23,-1.96,11.73,-10.91,-7.07,-0.20,11.17,27.06,5.04,26.96,-16.92,-16.42,13.17,2.25,12.17,7.02,12.39,-8.77
6.5195,-11.51,1.13,-1.95,10.77,-6.03,-7.52,-0.10,11.58,24.39,8.12,25.98,-16.99,-13.20,23.02,-5.98,9.34,-0.51,12.15,-6.25
6.5234,-92.62,1.59,-8.22,10.59,-10.59,-4.08,-0.06,13.89,20.24,17.00,18.62,-17.43,-13.00,15.70,-1.69,3.99,-6.64,18.18,-13.53
6.5273,-19.00,9.27,-10.03,8.77,2.37,1.50,-8.88,11.64,15.20,24.64,20.49,-13.75,-15.88,14.80,0.08,-1.76,-17.31,15.46,-8.30
6.5312,-7.39,8.71,-3.15,6.17,-3.26,2.33,-7.66,15.82,4.15,31.43,15.67,-12.00,-14.41,16.74,4.54,-4.46,-22.25,20.83,-10.05
6.5352,-15.96,3.24,-6.19,0.79,4.37,2.40,-5.34,8.08,1.58,29.89,5.09,-7.39,-11.55,19.65,13.76,-8.64,-27.16,21.47,-9.91
6.5391,-12.92,7.28,-5.21,9.74,2.13,2.84,-9.47,5.43,-6.89,35.58,1.82,-3.54,-2.18,14.64,15.70,-10.51,-33.90,23.23,-7.10
6.5430,-19.59,-0.23,2.09,8.47,10.38,2.65,-11.12,-0.27,-17.65,28.11,-2.86,1.05,1.03,15.77,17.63,-9.24,-38.02,19.27,-3.05
6.5469,-20.24,-6.83,3.34,2.09,9.13,3.22,-17.30,-4.60,-25.74,28.69,-2.39,8.73,8.97,24.93,18.79,-11.38,-40.31,15.74,-4.37
6.5508,-7.87,-3.91,6.59,16.03,7.16,3.64,-18.31,-11.59,-28.15,19.76,-0.27,10.25,7.35,13.64,14.97,-7.87,-41.18,9.25,-2.54
6.5547,-8.23,-3.06,10.20,3.20,9.98,1.34,-21.86,-10.46,-30.00,17.28,-0.85,20.20,14.07,8.22,18.61,-9.20,-39.62,5.04,1.05
6.5586,-9.31,-2.02,12.20,6.36,12.87,0.08,-22.80,-9.81,-33.47,6.00,6.99,18.78,12.49,18.59,8.26,-8.14,-33.72,5.65,-1.13
6.5625,-7.15,-0.07,10.69,4.84,12.71,1.57,-21.50,-15.36,-30.54,-0.81,1.08,21.44,1.61,17.06,-0.56,-9.40,-30.40,-1.58,-15.75
6.5664,-8.60,4.00,8.59,16.35,13.87,2.02,-13.22,-15.27,-30.33,-11.52,-2.02,24.57,-2.35,5.85,-7.03,-11.79,-23.84,-9.19,-17.45
6.5703,-5.26,4.98,6.52,15.94,10.82,3.41,-18.26,-8.94,-24.43,-16.96,-1.49,19.23,-11.95,1.20,-2.13,-11.84,-21.96,-7.37,-3.58
6.5742,-21.66,8.94,16.47,14.01,7.23,6.34,-7.90,-5.89,-20.59,-27.00,0.84,19.20,-12.00,-0.05,-11.40,-13.97,-14.72,-6.59,-11.09
6.5781,-8.09,8.86,10.95,10.52,4.37,6.14,4.13,2.07,-10.92,-25.51,6.54,14.58,-23.39,-7.71,-4.39,-14.92,-4.44,-4.76,1.17
6.5820,-11.05,17.85,11.20,1.81,1.62,5.64,-3.96,-5.06,2.88,-29.45,-2.30,10.99,-20.94,-12.59,-4.94,-12.79,0.60,-7.64,-3.19
6.5859,-5.82,14.53,16.56,0.04,-9.68,4.34,2.71,1.52,13.34,-26.21,-11.23,9.42,-21.67,-17.35,-4.40,-9.98,7.06,-6.72,-0.58
6.5898,-7.61,15.25,18.93,-8.95,-18.01,6.28,5.34,3.64,19.74,-20.68,-12.97,5.94,-14.54,-24.64,4.36,-6.03,15.13,-5.96,4.35
6.5938,-3.98,23.31,19.87,-6.99,-11.32,4.09,16.36,6.64,30.75,-19.68,-17.66,4.39,-21.19,-21.58,6.99,1.27,19.49,-2.50,3.02
6.5977,-9.57,23.59,20.54,-8.45,-16.78,4.17,14.53,6.34,39.62,-18.01,-22.69,1.18,-5.87,-19.33,4.36,8.37,28.52,-7.45,8.78
6.6016,6.61,25.13,14.47,-16.22,-23.86,3.98,16.03,6.57,38.48,-8.55,-24.15,2.71,-3.82,48.32,6.80,13.77,32.94,-6.56,24.30
6.6055,16.85,18.47,16.77,-16.52,-15.49,-0.44,9.96,5.58,42.18,-6.27,-5.79,1.14,4.67,-21.60,0.94,17.80,35.53,-6.87,8.78
6.6094,6.21,12.18,11.74,-21.56,-17.97,-2.33,16.26,8.85,38.93,-4.87,-10.88,0.97,1.67,-13.23,3.23,22.99,37.33,-8.28,7.62
6.6133,19.12,8.91,8.28,-23.41,-11.14,-4.56,19.01,9.56,38.96,-0.37,-3.19,0.97,6.77,-8.61,-8.17,24.70,39.05,-2.94,6.30
6.6172,21.74,1.43,0.14,-34.64,-3.82,-2.01,12.31,-0.72,33.39,1.29,9.76,1.82,5.17,-9.91,-11.33,21.56,38.43,-1.68,5.61
6.6211,13.38,-0.01,-2.86,-25.68,2.08,-3.14,17.49,3.14,22.69,1.11,9.71,5.37,-0.50,7.45,-1.11,19.46,35.48,2.27,-7.30
6.6250,8.64,-2.67,-10.61,-17.85,20.68,-3.46,18.55,4.61,16.50,6.99,8.28,2.86,2.52,-0.20,-6.97,14.35,30.10,6.53,-16.22
6.6289,22.08,-2.40,-12.98,-22.89,10.04,1.04,18.44,-0.63,2.19,10.69,3.44,2.65,-0.68,-1.37,-7.05,10.67,28.58,5.84,-14.50
6.6328,8.51,-1.53,-14.80,-17.34,16.11,1.68,23.21,6.00,-0.07,18.33,-4.36,1.06,8.82,1.00,1.45,4.90,19.70,9.93,-14.55
6.6367,14.26,-5.43,-21.51,-14.41,13.59,5.33,15.93,-0.72,-9.08,20.35,-10.79,-4.90,16.52,6.40,7.19,0.11,10.10,14.75,-13.44
6.6406,12.02,-2.72,-24.83,-5.69,21.80,8.66,14.52,1.16,-16.57,19.68,-7.63,-8.90,13.13,9.64,10.99,0.11,7.83,13.37,-6.01
6.6445,12.76,-2.07,-23.59,-1.76,23.35,11.51,11.50,0.41,-24.48,19.66,-15.66,-10.65,34.41,11.10,8.72,-0.94,-4.97,8.98,-15.43
6.6484,13.59,3.59,-29.22,-2.23,15.47,14.87,8.40,-5.34,-30.14,19.36,-8.50,-13.34,32.63,-5.56,7.17,-2.10,-10.76,9.80,-7.80
6.6523,7.23,2.50,-28.12,7.14,12.79,16.71,2.34,0.40,-30.82,15.06,-18.87,-13.97,33.03,-2.23,5.10,0.09,-15.04,6.25,-1.01
6.6562,12.05,2.63,-27.60,10.78,1.94,13.16,3.34,-1.76,-31.87,8.90,-9.22,-16.62,22.33,-11.54,-5.54,0.73,-21.35,6.13,9.26
6.6602,11.82,-13.76,-29.28,15.04,5.14,10.52,1.26,-5.50,-35.71,0.29,-20.46,-17.56,20.05,-9.06,-7.49,-0.33,-26.26,-4.43,-2.48
6.6641,19.79,-2.63,-30.82,16.02,4.84,10.57,-8.43,-11.41,-32.31,-2.81,-8.38,-15.22,14.12,-9.82,-9.93,-2.59,-24.78,-4.56,3.63
6.6680,7.40,-8.83,-26.81,9.55,-2.03,6.92,-8.15,-16.91,-25.59,-13.85,-4.12,-13.90,5.76,-10.80,-16.67,-3.33,-23.09,-9.22,1.12
6.6719,1.43,-11.83,-21.44,25.84,7.91,-0.12,-9.87,-17.66,-25.84,-16.94,2.13,-9.73,5.17,-12.61,-17.85,-6.01,-22.47,-12.41,15.28
6.6758,8.68,-14.08,-19.45,23.78,-6.79,-0.05,-5.91,-17.67,-18.37,-20.94,2.14,-7.51,-12.97,-10.14,-18.87,-8.92,-18.59,-13.33,13.48
6.6797,-3.43,-18.08,-16.74,25.24,-3.94,-2.06,-11.11,-20.47,-7.71,-21.64,-1.43,-4.09,-9.60,-12.07,-15.53,-11.04,-14.85,-15.05,7.70
6.6836,-6.86,-14.54,-9.46,23.11,-15.66,-6.38,-9.03,-16.28,-4.34,-19.62,-0.29,-2.45,-5.46,-7.34,-6.95,-9.26,-16.70,-15.18,-2.29
6.6875,-9.23,-13.70,0.63,29.75,-10.40,-7.46,-0.37,-15.50,3.64,-16.43,3.08,-0.46,-8.31,3.07,-9.94,-5.81,-11.00,-11.76,1.78
6.6914,-21.17,-12.78,5.29,30.43,-20.06,-9.50,-4.07,-7.88,10.83,-13.19,8.48,1.87,2.64,-4.59,0.13,-1.52,-9.27,-14.31,-1.15
6.6953,-20.40,-7.65,16.88,17.14,-13.16,-10.35,-4.58,-10.19,13.34,-7.13,-2.92,3.06,-1.69,3.43,-1.99,3.58,-6.24,-15.49,8.14
6.6992,-22.93,-10.12,15.46,14.92,-21.73,-8.60,4.58,-3.66,27.32,3.49,-5.66,-0.04,6.29,-11.11,-3.25,10.15,-7.18,-19.75,14.60
6.7031,-22.93,-4.92,25.04,10.85,-21.55,-4.16,2.90,2.63,26.67,9.77,7.42,1.69,7.12,4.25,-11.38,13.74,-7.66,-17.63,13.21
6.7070,-31.65,2.51,32.11,17.56,-20.79,-3.42,5.62,10.79,30.05,11.71,3.77,-2.66,3.02,1.15,-8.04,16.00,-2.45,-18.37,25.53
6.7109,-31.21,0.26,29.17,5.02,-23.49,-4.23,3.28,11.77,29.25,13.14,11.21,-1.05,4.78,1.85,-20.04,20.86,-7.76,-14.60,18.28
6.7148,-23.54,1.46,28.99,-2.54,-24.68,-6.17,-1.01,19.92,28.31,17.18,10.47,-2.91,-2.19,0.31,-12.24,18.98,-7.49,-12.63,18.68
6.7188,-23.32,3.58,31.69,-3.36,-20.18,-5.35,6.59,23.64,21.82,16.72,20.34,-3.56,-9.34,0.91,-12.85,16.50,-6.66,-9.98,6.40
6.7227,-23.38,0.90,29.43,-11.01,-10.47,-2.56,1.21,20.26,16.52,14.57,19.84,-2.15,-7.64,7.39,-0.18,10.72,-4.29,-5.69,14.21
6.7266,-19.58,-2.69,33.18,-14.54,-0.24,-6.04,-4.99,23.85,7.88,13.64,26.94,-0.83,2.65,15.03,-1.82,8.01,-5.01,1.32,-0.79
6.7305,-12.56,-0.21,25.87,-14.96,-0.15,-3.73,1.75,20.41,-2.37,15.35,27.41,5.17,0.64,15.61,9.29,0.61,-3.21,9.39,-6.83
6.7344,-9.60,-10.64,25.32,-18.64,14.01,-7.95,-17.46,25.27,-10.69,11.10,19.33,6.58,7.36,14.83,14.74,-4.01,-1.33,16.13,-4.83
6.7383,-1.69,-3.49,23.13,-16.51,16.76,-6.95,-7.94,20.84,-14.51,12.05,27.34,10.30,4.44,26.84,19.05,-9.79,-1.41,19.86,-7.33
6.7422,-8.39,-16.67,25.12,-24.94,28.32,-9.77,-14.85,9.21,-21.92,8.93,16.10,15.87,16.66,16.08,23.43,-11.98,-0.70,23.57,-16.14
6.7461,-5.32,-14.12,22.78,-19.75,26.98,-5.02,-9.34,6.69,-30.94,7.79,7.18,18.48,11.36,23.68,21.49,-14.32,2.01,22.85,-10.91
6.7500,-4.11,-15.07,12.16,-12.22,25.65,-4.71,-7.41,-0.08,-35.99,5.66,-7.58,21.26,19.35,32.60,14.07,-14.38,1.59,24.44,-13.53
6.7539,-3.94,-13.35,8.93,-8.51,32.80,-1.67,-9.56,0.16,-33.33,2.66,-8.33,19.97,11.75,26.46,15.39,-13.83,4.43,28.32,-1.88
6.7578,3.89,-11.10,-1.58,-12.56,25.12,0.92,-10.62,-4.15,-33.80,-10.20,-5.82,18.91,3.32,32.87,8.07,-10.65,4.31,26.92,-3.87
6.7617,6.48,-6.00,-10.56,-13.33,30.32,0.93,-13.97,-8.08,-30.31,-13.81,-23.60,18.17,-10.90,22.97,5.45,-11.69,8.71,25.99,0.05
6.7656,4.77,-9.07,-15.76,-5.33,20.08,4.06,-13.44,133.63,-24.76,-18.71,-17.01,16.04,-20.08,19.22,1.70,-14.12,10.71,20.40,-2.12
6.7695,21.72,1.79,-21.86,-0.16,14.54,3.31,-10.89,-10.06,-19.48,-23.76,-14.00,13.08,-23.85,10.06,3.37,-12.79,11.52,12.79,-2.21
6.7734,20.37,8.08,-24.27,-10.20,13.75,4.94,-10.54,-11.96,-10.33,-29.61,-13.86,8.94,-26.89,5.85,3.03,-17.09,15.28,16.66,8.20
6.7773,17.88,7.14,-26.27,-11.25,9.83,5.95,-14.72,-13.38,3.68,-32.83,-3.73,3.36,-27.43,-1.24,2.25,-16.41,19.16,13.98,2.37
6.7812,17.51,9.98,-28.04,0.96,2.49,1.77,-15.36,-14.93,12.16,-30.58,-13.40,-1.47,-25.90,-8.22,6.53,-17.70,24.17,11.90,-10.66
6.7852,23.20,5.40,-29.99,-0.28,-7.41,1.50,-10.56,-8.87,19.63,-25.96,0.44,-6.54,-20.39,-17.42,7.01,-16.41,27.22,3.49,-3.30
6.7891,31.37,11.34,-24.03,-3.84,-1.96,-2.10,-10.87,-17.44,25.71,-22.73,-14.79,-4.50,-23.85,-16.41,11.42,-14.24,28.45,6.89,-9.13
6.7930,22.29,7.95,-30.73,-16.60,-1.21,-2.23,-4.10,-26.35,30.92,-18.81,-8.21,-7.04,-11.91,-20.11,5.60,-8.12,28.18,-0.79,-6.08
6.7969,12.58,3.75,-20.66,-5.28,-6.83,-8.41,7.30,-27.70,36.74,-8.73,-7.15,-9.27,-15.91,-24.12,3.13,-4.02,29.96,-2.05,-3.37
6.8008,22.97,4.83,-22.20,0.16,-12.17,-6.29,11.51,-21.18,36.17,-0.90,-14.94,-11.34,-15.54,-31.09,5.67,4.64,29.13,-13.32,-2.82
6.8047,21.80,11.77,-15.72,-4.74,-19.22,-7.60,12.88,-18.69,35.30,8.74,-23.25,-9.53,-15.75,-25.95,-7.15,7.14,23.65,-16.69,-7.86
6.8086,14.58,10.27,-15.77,-8.22,-26.02,-8.54,17.14,-24.35,31.68,20.64,-16.54,-11.71,-10.05,-26.14,-10.65,13.59,16.31,-19.52,0.29
6.8125,6.31,12.12,-12.09,-9.85,-24.11,-8.36,19.11,-15.17,32.26,20.25,-10.47,-9.62,-11.11,-23.73,-17.94,16.37,11.71,-20.89,3.65
6.8164,-1.75,14.85,-7.84,6.38,-18.06,-5.53,28.65,-9.94,23.51,25.30,-14.14,-10.43,-7.07,-22.37,-17.47,16.12,2.96,-23.14,10.41
6.8203,-6.81,13.91,-6.06,2.03,-18.52,-2.19,24.89,-7.60,17.08,29.83,-9.66,-9.33,-9.48,-19.76,-8.72,15.05,-7.29,-27.31,13.93
6.8242,-4.92,15.30,-0.29,6.62,-13.31,1.98,28.93,7.30,12.74,27.51,0.79,-14.45,-8.38,-15.84,-7.14,12.26,-15.33,-23.58,8.68
6.8281,3.36,17.33,2.04,6.87,-20.84,5.73,16.57,9.70,3.41,25.96,3.40,-13.40,-7.03,-10.99,-6.61,7.81,-21.61,-19.17,0.50
6.8320,0.53,16.48,6.43,19.67,-13.60,8.97,22.53,16.53,-4.81,24.16,4.47,-16.17,10.01,-9.15,-1.98,1.68,-29.57,-18.21,-1.07
6.8359,-7.76,21.37,12.63,13.29,-20.90,9.98,16.28,23.36,-15.05,22.89,6.14,-18.42,10.46,-5.33,13.59,-4.16,-37.78,-15.04,-3.88
